Ab,q,L,M,r,mu,R,sR,nTest,nTrial
S2E12,20.0,178.0,753.0,4.727755644090306,1e-09,0.13364156317106074,0.00310569188958681,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,1e-08,0.14216441941087019,0.006902026817872562,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,1e-07,0.1352988578761854,0.004177342980026324,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-07,0.141489032800254,0.0030677341455238806,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,1e-06,0.13864971376491012,0.00689893543665633,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-06,0.1376331279050391,0.00611234499459891,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,1e-05,0.1327653587248548,0.002933240566890654,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,3.1622776601683795e-05,0.14147797062010609,0.005648771885830317,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,0.0001,0.14824603802482822,0.008993125555576392,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,0.00031622776601683794,0.13360403296282086,0.003171932846190998,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,0.001,0.13992774350928025,0.006295236826031827,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,0.01,0.2283891663668968,0.015359028802606036,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,0.1,0.39322284582721484,0.017693653742634492,920.0,10.0
S2E12,20.0,178.0,753.0,4.727755644090306,1.0,0.4657492160336657,0.005692913221131063,920.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,1e-09,0.14366706693911108,0.005206837981563512,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,1e-08,0.14989804785510324,0.008553390882355292,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,1e-07,0.14794992021625836,0.00802324188325255,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-07,0.1393170557472092,0.0033317294429650902,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,1e-06,0.15131170297593016,0.006905330773352143,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-06,0.1611331943485818,0.012440639994074677,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,1e-05,0.15711695212795782,0.0086814044435799,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,3.1622776601683795e-05,0.13872659617519298,0.0024367860982427688,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,0.0001,0.1340737834521168,0.002767465481678343,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,0.00031622776601683794,0.1437588405977781,0.007915489972884845,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,0.001,0.15355688545532264,0.005699286576050913,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,0.01,0.2250148218334219,0.009195008029727031,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,0.1,0.38258472865925264,0.008016425007535662,1087.0,10.0
S2E12,20.0,178.0,586.0,6.075085324232082,1.0,0.44386253890799254,0.0073261132373381955,1087.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,1e-09,0.1724850301119824,0.006111195499341508,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,1e-08,0.17065175582936387,0.009624225974154074,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,1e-07,0.17623572730309617,0.005712579099270169,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,3.162277660168379e-07,0.1649497004882911,0.0057882022891690465,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,1e-06,0.16961458352753805,0.009010778867299276,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,3.162277660168379e-06,0.19239103037424563,0.01721494414027072,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,1e-05,0.1650396327898334,0.009921303645608502,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,3.1622776601683795e-05,0.1670342941318824,0.005572841540400956,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,0.0001,0.16643527975493533,0.011858654443699644,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,0.00031622776601683794,0.16281072888213827,0.010504097744287918,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,0.001,0.18493502670611223,0.011698900949775166,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,0.01,0.2615518456374425,0.014941803533784905,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,0.1,0.40220358470169304,0.010642153739802105,1254.0,10.0
S2E12,20.0,178.0,419.0,8.496420047732697,1.0,0.45260432562162806,0.0063226363525130174,1254.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,1e-09,0.18192644476788042,0.006199357724223758,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,1e-08,0.20411817934197346,0.010259693085691638,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,1e-07,0.1783602526804853,0.010056445379365021,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-07,0.17286083493487983,0.006654079867427848,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,1e-06,0.18121693856896173,0.0103382428614794,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-06,0.16219197012186734,0.005340985354600966,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,1e-05,0.19540728270276103,0.01070671239797796,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,3.1622776601683795e-05,0.19465812445464528,0.01525998817360843,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,0.0001,0.20309386820342845,0.01587762110649651,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,0.00031622776601683794,0.18728720642006474,0.008879123026882652,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,0.001,0.18663282990205451,0.004840924501472079,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,0.01,0.26764225480136433,0.008292267621873507,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,0.1,0.40543190519664274,0.011112274053172394,1338.0,10.0
S2E12,20.0,178.0,335.0,10.626865671641792,1.0,0.4268337895617525,0.006455891260198844,1338.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,1e-09,0.19912310148940945,0.013739531772346882,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,1e-08,0.20519730639988967,0.015137383436959076,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,1e-07,0.19027133720364126,0.009043744284388667,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-07,0.19545289194560794,0.012786615342465094,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,1e-06,0.24482615569284868,0.012257382786802816,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-06,0.19310663180541168,0.008643064682455463,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,1e-05,0.22949404005068946,0.017217343707404995,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,3.1622776601683795e-05,0.23801000081791948,0.010784281884475602,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,0.0001,0.21314803073261324,0.01712660669215717,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,0.00031622776601683794,0.21835019327421054,0.011581616637791583,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,0.001,0.24327164597837836,0.014223237588523417,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,0.01,0.27066757081033954,0.00841562177908871,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,0.1,0.3972227612094995,0.007312119000987836,1422.0,10.0
S2E12,20.0,178.0,251.0,14.183266932270916,1.0,0.442882210691665,0.004562528624349246,1422.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,1e-09,0.2502977828708563,0.015461929475343535,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,1e-08,0.2642357188426167,0.023218744931263604,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,1e-07,0.26393312914836703,0.021883294952729983,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-07,0.27133649414756467,0.022421965602311973,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,1e-06,0.24530777279779112,0.016484981330116416,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-06,0.2770308891492929,0.017224907533796,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,1e-05,0.27963204027003646,0.01547654334674053,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,3.1622776601683795e-05,0.2545705831426953,0.018436244596734992,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,0.0001,0.2616113048758929,0.017164950109102597,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,0.00031622776601683794,0.2824933218673522,0.0183429207306306,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,0.001,0.26108837416048075,0.01432818073894984,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,0.01,0.3158844090294732,0.017643779855340238,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,0.1,0.4086904090759417,0.006529872043571815,1505.0,10.0
S2E12,20.0,178.0,168.0,21.19047619047619,1.0,0.4347016716635972,0.004105228951067952,1505.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,1e-09,0.3467546891400668,0.016052202273425496,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,1e-08,0.3610712101702476,0.01927969998240605,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,1e-07,0.3358247736323332,0.018301874349126574,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-07,0.3368300258756479,0.020697128549359973,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,1e-06,0.3260052858916271,0.011287420171575592,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-06,0.31113120739091826,0.014212348832713901,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,1e-05,0.3551699144875613,0.01132829083198082,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,3.1622776601683795e-05,0.3076491670063786,0.011291129433928562,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,0.0001,0.3238191315666509,0.020499574462283884,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,0.00031622776601683794,0.31727342411517373,0.014883239311879723,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,0.001,0.3263682491979186,0.021270737472826675,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,0.01,0.32641770257651165,0.01345740902817658,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,0.1,0.4112412874442285,0.006986545548579683,1589.0,10.0
S2E12,20.0,178.0,84.0,42.38095238095238,1.0,0.4447066744266408,0.004275526690734449,1589.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,1e-09,0.4000136709920975,0.017814856135828228,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,1e-08,0.37861095880253703,0.014093769745107202,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,1e-07,0.36342548747537934,0.012787595689127334,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,0.3956855871607507,0.015215372318045848,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,1e-06,0.3787725299634645,0.010718379291619354,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,0.3907881593490587,0.01853775947746349,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,1e-05,0.39673172539773255,0.019215847485926262,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,0.37657600674726177,0.013736719766785421,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,0.0001,0.378042550303361,0.013550491587772865,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,0.3754830802547261,0.012930814664421381,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,0.001,0.37850949231442566,0.018051953208035546,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,0.01,0.40865918331509227,0.011521877038991346,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,0.1,0.4160707450897407,0.009287379225472408,1631.0,10.0
S2E12,20.0,178.0,42.0,84.76190476190476,1.0,0.44578453014182984,0.00409227688407292,1631.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,1e-09,0.9069738015208711,0.12632756414304522,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,1e-08,1.0267336400510858,0.12260719322803582,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,1e-07,0.9917544459408862,0.10191675101079625,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,3.162277660168379e-07,1.1847048049126614,0.1598020727197896,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,1e-06,1.181383628884585,0.1432929032099407,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,3.162277660168379e-06,1.0068166187194187,0.10918078904550911,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,1e-05,0.8759094685666027,0.08792422755434764,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,3.1622776601683795e-05,0.9220848115675851,0.11817675677372036,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,0.0001,1.1846942894077466,0.12804382186414062,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,0.00031622776601683794,1.057064490157492,0.1331003967241631,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,0.001,0.9786156359982412,0.08246929234606218,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,0.01,1.3599727158380088,0.09611127004146085,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,0.1,2.500628228397403,0.24703418218878836,83.0,10.0
S2H14,20.0,178.0,1591.0,2.2375864236329353,1.0,2.590753430060114,0.22157944697612036,83.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,1e-09,0.8721616389530406,0.02894217147354847,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,1e-08,0.8810067713626258,0.07752871528012123,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,1e-07,0.9470317919285435,0.07995745675568544,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,3.162277660168379e-07,0.9414893867147656,0.07215951202016249,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,1e-06,0.932092334308772,0.07427777082445877,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,3.162277660168379e-06,0.9395442904859049,0.06136308657023785,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,1e-05,0.8904076883448344,0.06769360086623037,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,3.1622776601683795e-05,0.8393099213944609,0.05337976010670592,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,0.0001,0.934025434979058,0.07363507790220881,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,0.00031622776601683794,0.8900186390451367,0.06339032275874278,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,0.001,1.0107445925530787,0.04611452028899972,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,0.01,1.5000329091254259,0.08790421719623132,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,0.1,2.342377410222915,0.13948587131076326,251.0,10.0
S2H14,20.0,178.0,1423.0,2.501756851721715,1.0,2.716757680619419,0.1011930986791263,251.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,1e-09,0.9516857741330511,0.037105689100464086,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,1e-08,0.9752979023401759,0.036024787442766014,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,1e-07,0.9599630311673341,0.05488859722048534,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,3.162277660168379e-07,0.9131566600439509,0.03028069709392487,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,1e-06,1.0338677863113046,0.06601486161512427,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,3.162277660168379e-06,0.9865757124484615,0.06467762508121079,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,1e-05,1.0533783278708968,0.044131360550269914,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,3.1622776601683795e-05,0.8499451321738734,0.042802178836750596,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,0.0001,0.9416646076990552,0.03641802433137571,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,0.00031622776601683794,0.9578540533097103,0.029691208333402157,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,0.001,1.024382559334597,0.03534100481961383,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,0.01,1.307484575155052,0.04852780032562126,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,0.1,2.407850092565824,0.09157784871011769,418.0,10.0
S2H14,20.0,178.0,1256.0,2.8343949044585988,1.0,2.7512821227248434,0.09887139622606474,418.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,1e-09,0.9783485148466513,0.03821038884531369,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,1e-08,0.9922643856532909,0.06267532510328118,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,1e-07,0.9804148249427918,0.04384896233096593,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,3.162277660168379e-07,1.0002004520228343,0.046616632866793864,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,1e-06,1.0184061354898992,0.050467135137574594,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,3.162277660168379e-06,1.004797031774336,0.04609773584623102,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,1e-05,0.9744135864479615,0.05562030910626453,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,3.1622776601683795e-05,0.9673137745877141,0.057097388717305186,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,0.0001,0.969925741070256,0.027209208660587805,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,0.00031622776601683794,0.9819823075512147,0.04116508816135181,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,0.001,1.010935071399657,0.03196706653818034,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,0.01,1.3898471514915283,0.04206714107437022,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,0.1,2.477894328148649,0.05183075255138306,585.0,10.0
S2H14,20.0,178.0,1089.0,3.2690541781450873,1.0,2.5501647805813574,0.08609112199651422,585.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,1e-09,0.9678354312554429,0.04405697735643161,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,1e-08,0.9589116557566527,0.021026232101955592,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,1e-07,1.0214598875047445,0.03447870328363007,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,3.162277660168379e-07,0.9419939570040746,0.032365385241497006,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,1e-06,1.0625585180418908,0.02692414887209418,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,3.162277660168379e-06,1.061439807319887,0.03866392783288632,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,1e-05,0.9705473339849519,0.027900875249853362,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,3.1622776601683795e-05,0.9810097860091365,0.032916024762625826,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,0.0001,0.9888302568670129,0.023401771905581476,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,0.00031622776601683794,1.043618506808789,0.0415918758953181,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,0.001,1.013667440179457,0.027393260976942252,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,0.01,1.4614603578257561,0.030061266025463055,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,0.1,2.3717921088831857,0.05210441360011722,753.0,10.0
S2H14,20.0,178.0,921.0,3.8653637350705754,1.0,2.6952621583036143,0.11921096612099244,753.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,1e-09,0.9760771852522498,0.024440510380895543,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,1e-08,0.9817541338958213,0.023626419503540087,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,1e-07,1.004048620498524,0.03262564045833122,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,3.162277660168379e-07,1.0362639867197658,0.017380945413122843,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,1e-06,1.019854316392829,0.03693649644527964,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,3.162277660168379e-06,1.0069293104534327,0.02525267869532099,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,1e-05,0.9885055642428788,0.036428857468405615,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,3.1622776601683795e-05,1.0071738525055927,0.022411566893982552,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,0.0001,0.9785690197018175,0.03151858367642354,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,0.00031622776601683794,0.9766605372900447,0.022192418372018647,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,0.001,1.094826121857247,0.018974672950656798,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,0.01,1.441154374409057,0.046137945722173015,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,0.1,2.4161468683256957,0.06714034050257171,920.0,10.0
S2H14,20.0,178.0,754.0,4.721485411140583,1.0,2.7154872438051214,0.039609455816181686,920.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,1e-09,1.0546001541568295,0.021771168756149296,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,1e-08,1.0562347168601764,0.022121311099959233,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,1e-07,1.096655479267654,0.03662931781236009,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-07,1.0487939296402553,0.028386782942879614,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,1e-06,1.0451691176320554,0.04211026329257646,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-06,1.0917571491474831,0.02143721957714411,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,1e-05,1.0204818288124176,0.019880039331753408,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,3.1622776601683795e-05,1.0294854750672882,0.019477585272052636,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,0.0001,1.0838255425238028,0.01700496247727667,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,0.00031622776601683794,1.0420225789051023,0.01661989824838403,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,0.001,1.0739344730745908,0.03353048436101834,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,0.01,1.5061304241705866,0.05286165233284403,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,0.1,2.3704185461771425,0.048467872549727564,1088.0,10.0
S2H14,20.0,178.0,586.0,6.075085324232082,1.0,2.665247217229837,0.02176620243603209,1088.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,1e-09,1.1299453261477548,0.0527013005594736,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,1e-08,1.1118342638526708,0.056393000064227074,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,1e-07,1.16404773705463,0.055279038563862355,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,3.162277660168379e-07,1.1733806480273499,0.029883121426565296,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,1e-06,1.0935532258035359,0.038392134788240426,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,3.162277660168379e-06,1.1586606411182045,0.04161908128048266,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,1e-05,1.1795952923595934,0.027039269683701597,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,3.1622776601683795e-05,1.0839594686688776,0.030006340174873032,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,0.0001,1.1249562383403013,0.03528269479966971,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,0.00031622776601683794,1.1791372784392775,0.06465861120052158,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,0.001,1.2406120894607597,0.032489656142082234,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,0.01,1.537188432855364,0.040993588985640546,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,0.1,2.3978399743991643,0.042157031218384884,1255.0,10.0
S2H14,20.0,178.0,419.0,8.496420047732697,1.0,2.7329238830900815,0.04169917791242208,1255.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,1e-09,1.193351592028232,0.04183716681714634,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,1e-08,1.308695167204624,0.0521617974482144,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,1e-07,1.1977331180271344,0.040164647601433054,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-07,1.4099075150277716,0.08001520096160691,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,1e-06,1.2371965864695016,0.04905578102556565,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-06,1.1923223023309357,0.03824666859936692,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,1e-05,1.1898188015790707,0.036385493792187105,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,3.1622776601683795e-05,1.1959027554436203,0.03462754852610152,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,0.0001,1.2737122186591554,0.05166510623785349,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,0.00031622776601683794,1.2821301624400303,0.048453587553406514,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,0.001,1.2438384211658544,0.04992412201795113,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,0.01,1.6349489396911014,0.047242906421717835,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,0.1,2.4262797956703066,0.03370116549001753,1339.0,10.0
S2H14,20.0,178.0,335.0,10.626865671641792,1.0,2.661086836877072,0.022370979550207875,1339.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,1e-09,1.446287705958641,0.08525395609772733,1422.0,10.0
